Session ID,Cumulative Games,Games Simulated in Session,Lifetime Avg Bet (Xbase),Lifetime winrate (W/L x(Base)),Lifetime Amount won (Xbase),Lifetime Amount loss (Xbase),Lifetime Amount push (Xbase),Lifetime Net Gain/Loss (Xbase),Session Avg Bet (Xbase),Session winrate (W/L x(Base)),Session Amount won (Xbase),Session Amount loss (Xbase),Session Amount push (Xbase),Session Net Gain/Loss (Xbase)
671,671000,1000,1.161,49.614,355189.5,360718.0,63339.0,-5528.5,1.183,50.752,556.5,540.0,86.0,16.5
672,672000,1000,1.161,49.614,355720.0,361260.0,63439.0,-5540.0,1.173,49.464,530.5,542.0,100.0,-11.5
673,673000,1000,1.161,49.612,356225.5,361803.0,63536.0,-5577.5,1.145,48.212,505.5,543.0,97.0,-37.5
674,674000,1000,1.161,49.608,356725.5,362361.0,63634.0,-5635.5,1.156,47.259,500.0,558.0,98.0,-58.0
675,675000,1000,1.161,49.608,357250.5,362896.0,63741.0,-5645.5,1.167,49.528,525.0,535.0,107.0,-10.0
676,676000,1000,1.161,49.609,357785.5,363420.0,63837.0,-5634.5,1.155,50.519,535.0,524.0,96.0,11.0
677,677000,1000,1.161,49.608,358299.0,363963.0,63926.0,-5664.0,1.145,48.604,513.5,543.0,89.0,-29.5
678,678000,1000,1.161,49.605,358801.0,364519.0,64009.0,-5718.0,1.141,47.448,502.0,556.0,83.0,-54.0
679,679000,1000,1.161,49.601,359292.0,365077.0,64122.0,-5785.0,1.162,46.806,491.0,558.0,113.0,-67.0
680,680000,1000,1.161,49.603,359836.0,365593.0,64217.0,-5757.0,1.155,51.321,544.0,516.0,95.0,28.0
681,681000,1000,1.161,49.603,360353.0,366115.0,64322.0,-5762.0,1.144,49.759,517.0,522.0,105.0,-5.0
682,682000,1000,1.161,49.603,360889.5,366659.0,64411.0,-5769.5,1.169,49.653,536.5,544.0,89.0,-7.5
683,683000,1000,1.161,49.606,361445.5,367186.0,64499.0,-5740.5,1.171,51.339,556.0,527.0,88.0,29.0
684,684000,1000,1.161,49.606,361977.0,367728.0,64587.0,-5751.0,1.161,49.511,531.5,542.0,88.0,-10.5
685,685000,1000,1.161,49.603,362485.5,368284.0,64674.0,-5798.5,1.151,47.769,508.5,556.0,87.0,-47.5
686,686000,1000,1.161,49.606,363033.0,368807.0,64769.0,-5774.0,1.165,51.144,547.5,523.0,95.0,24.5
687,687000,1000,1.161,49.602,363533.5,369367.0,64870.0,-5833.5,1.161,47.195,500.5,560.0,101.0,-59.5
688,688000,1000,1.161,49.607,364102.5,369868.0,64962.0,-5765.5,1.162,53.178,569.0,501.0,92.0,68.0
689,689000,1000,1.161,49.607,364625.5,370399.0,65059.0,-5773.5,1.151,49.62,523.0,531.0,97.0,-8.0
690,690000,1000,1.161,49.61,365171.0,370909.0,65156.0,-5738.0,1.153,51.682,545.5,510.0,97.0,35.5
691,691000,1000,1.161,49.608,365680.0,371461.0,65268.0,-5781.0,1.173,47.974,509.0,552.0,112.0,-43.0
692,692000,1000,1.161,49.61,366228.5,371993.0,65368.0,-5764.5,1.181,50.764,548.5,532.0,100.0,16.5
693,693000,1000,1.161,49.607,366737.0,372544.0,65462.0,-5807.0,1.153,47.994,508.5,551.0,94.0,-42.5
694,694000,1000,1.161,49.605,367240.5,373090.0,65561.0,-5849.5,1.149,47.975,503.5,546.0,99.0,-42.5
695,695000,1000,1.161,49.603,367762.0,373648.0,65647.0,-5886.0,1.165,48.309,521.5,558.0,86.0,-36.5
696,696000,1000,1.161,49.602,368279.0,374195.0,65725.0,-5916.0,1.142,48.59,517.0,547.0,78.0,-30.0
697,697000,1000,1.161,49.601,368802.0,374740.0,65824.0,-5938.0,1.167,48.97,523.0,545.0,99.0,-22.0
698,698000,1000,1.161,49.602,369343.5,375265.0,65922.0,-5921.5,1.165,50.774,541.5,525.0,98.0,16.5
699,699000,1000,1.161,49.601,369867.5,375816.0,66007.0,-5948.5,1.16,48.744,524.0,551.0,85.0,-27.0
700,700000,1000,1.161,49.602,370403.5,376342.0,66110.0,-5938.5,1.165,50.471,536.0,526.0,103.0,10.0
701,701000,1000,1.161,49.603,370933.5,376874.0,66211.0,-5940.5,1.163,49.906,530.0,532.0,101.0,-2.0
702,702000,1000,1.161,49.605,371479.5,377403.0,66296.0,-5923.5,1.16,50.791,546.0,529.0,85.0,17.0
703,703000,1000,1.161,49.601,371984.0,377966.0,66391.0,-5982.0,1.163,47.26,504.5,563.0,95.0,-58.5
704,704000,1000,1.161,49.602,372531.0,378510.0,66479.0,-5979.0,1.179,50.137,547.0,544.0,88.0,3.0
705,705000,1000,1.161,49.596,373012.5,379093.0,66584.0,-6080.5,1.169,45.233,481.5,583.0,105.0,-101.5
706,706000,1000,1.161,49.595,373530.5,379633.0,66684.0,-6102.5,1.158,48.96,518.0,540.0,100.0,-22.0
707,707000,1000,1.161,49.592,374029.0,380183.0,66784.0,-6154.0,1.149,47.544,498.5,550.0,100.0,-51.5
708,708000,1000,1.161,49.59,374542.5,380731.0,66880.0,-6188.5,1.157,48.375,513.5,548.0,96.0,-34.5
709,709000,1000,1.161,49.592,375082.5,381256.0,66967.0,-6173.5,1.152,50.704,540.0,525.0,87.0,15.0
710,710000,1000,1.161,49.596,375649.0,381775.0,67058.0,-6126.0,1.177,52.188,566.5,519.0,91.0,47.5
711,711000,1000,1.161,49.593,376146.0,382316.0,67163.0,-6170.0,1.143,47.881,497.0,541.0,105.0,-44.0
712,712000,1000,1.161,49.591,376661.5,382869.0,67260.0,-6207.5,1.165,48.245,515.5,553.0,97.0,-37.5
713,713000,1000,1.161,49.592,377190.0,383403.0,67367.0,-6213.0,1.169,49.741,528.5,534.0,107.0,-5.5
714,714000,1000,1.161,49.592,377730.0,383939.0,67442.0,-6209.0,1.151,50.186,540.0,536.0,75.0,4.0
715,715000,1000,1.161,49.593,378251.5,384463.0,67550.0,-6211.5,1.153,49.88,521.5,524.0,108.0,-2.5
716,716000,1000,1.161,49.592,378777.5,385016.0,67635.0,-6238.5,1.164,48.749,526.0,553.0,85.0,-27.0
717,717000,1000,1.161,49.589,379290.5,385577.0,67723.0,-6286.5,1.162,47.765,513.0,561.0,88.0,-48.0
718,718000,1000,1.161,49.591,379848.5,386121.0,67803.0,-6272.5,1.182,50.635,558.0,544.0,80.0,14.0
719,719000,1000,1.161,49.594,380396.0,386624.0,67911.0,-6228.0,1.159,52.118,547.5,503.0,108.0,44.5
720,720000,1000,1.161,49.59,380889.0,387194.0,68012.0,-6305.0,1.164,46.378,493.0,570.0,101.0,-77.0
721,721000,1000,1.161,49.586,381394.5,387765.0,68105.0,-6370.5,1.169,46.958,505.5,571.0,93.0,-65.5
722,722000,1000,1.161,49.583,381901.0,388323.0,68201.0,-6422.0,1.161,47.581,506.5,558.0,96.0,-51.5
723,723000,1000,1.161,49.583,382430.5,388869.0,68283.0,-6438.5,1.157,49.233,529.5,546.0,82.0,-16.5
724,724000,1000,1.161,49.584,382976.0,389396.0,68388.0,-6420.0,1.177,50.862,545.5,527.0,105.0,18.5
725,725000,1000,1.161,49.581,383476.5,389963.0,68488.0,-6486.5,1.167,46.885,500.5,567.0,100.0,-66.5
726,726000,1000,1.161,49.581,384007.5,390493.0,68592.0,-6485.5,1.165,50.047,531.0,530.0,104.0,1.0
727,727000,1000,1.161,49.581,384535.5,391027.0,68689.0,-6491.5,1.159,49.718,528.0,534.0,97.0,-6.0
728,728000,1000,1.161,49.58,385044.5,391572.0,68767.0,-6527.5,1.132,48.292,509.0,545.0,78.0,-36.0
729,729000,1000,1.161,49.583,385607.0,392088.0,68849.0,-6481.0,1.161,52.156,562.5,516.0,82.0,46.5
730,730000,1000,1.161,49.581,386109.0,392638.0,68948.0,-6529.0,1.151,47.719,502.0,550.0,99.0,-48.0
731,731000,1000,1.161,49.579,386619.5,393185.0,69040.0,-6565.5,1.149,48.274,510.5,547.0,92.0,-36.5
732,732000,1000,1.161,49.577,387118.0,393731.0,69132.0,-6613.0,1.137,47.726,498.5,546.0,92.0,-47.5
733,733000,1000,1.161,49.574,387623.0,394284.0,69228.0,-6661.0,1.154,47.732,505.0,553.0,96.0,-48.0
734,734000,1000,1.161,49.576,388170.0,394810.0,69320.0,-6640.0,1.165,50.979,547.0,526.0,92.0,21.0
735,735000,1000,1.161,49.575,388700.0,395357.0,69404.0,-6657.0,1.161,49.211,530.0,547.0,84.0,-17.0
736,736000,1000,1.161,49.571,389187.0,395927.0,69499.0,-6740.0,1.152,46.074,487.0,570.0,95.0,-83.0
737,737000,1000,1.161,49.573,389734.5,396449.0,69597.0,-6714.5,1.167,51.192,547.5,522.0,98.0,25.5
738,738000,1000,1.161,49.575,390273.0,396971.0,69705.0,-6698.0,1.169,50.778,538.5,522.0,108.0,16.5
739,739000,1000,1.161,49.576,390816.5,397498.0,69799.0,-6681.5,1.165,50.771,543.5,527.0,94.0,16.5
740,740000,1000,1.161,49.571,391301.5,398071.0,69894.0,-6769.5,1.153,45.841,485.0,573.0,95.0,-88.0
741,741000,1000,1.161,49.574,391853.5,398583.0,69982.0,-6729.5,1.152,51.88,552.0,512.0,88.0,40.0
742,742000,1000,1.161,49.572,392362.0,399133.0,70076.0,-6771.0,1.153,48.04,508.5,550.0,94.0,-41.5
743,743000,1000,1.161,49.572,392877.5,399663.0,70176.0,-6785.5,1.145,49.307,515.5,530.0,100.0,-14.5
744,744000,1000,1.161,49.572,393398.5,400199.0,70282.0,-6800.5,1.163,49.29,521.0,536.0,106.0,-15.0
745,745000,1000,1.161,49.573,393940.5,400732.0,70370.0,-6791.5,1.163,50.419,542.0,533.0,88.0,9.0
746,746000,1000,1.161,49.574,394488.0,401267.0,70453.0,-6779.0,1.165,50.577,547.5,535.0,83.0,12.5
747,747000,1000,1.161,49.572,394992.5,401815.0,70559.0,-6822.5,1.159,47.933,504.5,548.0,106.0,-43.5
748,748000,1000,1.161,49.572,395518.0,402344.0,70666.0,-6826.0,1.161,49.834,525.5,529.0,107.0,-3.5
749,749000,1000,1.161,49.575,396060.5,402852.0,70772.0,-6791.5,1.157,51.642,542.5,508.0,106.0,34.5
750,750000,1000,1.161,49.573,396569.5,403400.0,70876.0,-6830.5,1.161,48.155,509.0,548.0,104.0,-39.0
751,751000,1000,1.161,49.574,397100.5,403926.0,70973.0,-6825.5,1.154,50.237,531.0,526.0,97.0,5.0
752,752000,1000,1.161,49.573,397632.5,404484.0,71066.0,-6851.5,1.183,48.807,532.0,558.0,93.0,-26.0
753,753000,1000,1.161,49.572,398153.5,405028.0,71166.0,-6874.5,1.165,48.92,521.0,544.0,100.0,-23.0
754,754000,1000,1.161,49.574,398694.5,405547.0,71258.0,-6852.5,1.152,51.038,541.0,519.0,92.0,22.0
755,755000,1000,1.161,49.577,399240.0,406057.0,71346.0,-6817.0,1.143,51.682,545.5,510.0,88.0,35.5
756,756000,1000,1.161,49.576,399770.0,406600.0,71417.0,-6830.0,1.144,49.394,530.0,543.0,71.0,-13.0
757,757000,1000,1.161,49.576,400291.0,407130.0,71526.0,-6839.0,1.16,49.572,521.0,530.0,109.0,-9.0
758,758000,1000,1.161,49.58,400862.5,407648.0,71605.0,-6785.5,1.169,52.455,571.5,518.0,79.0,53.5
759,759000,1000,1.161,49.579,401382.0,408203.0,71703.0,-6821.0,1.173,48.348,519.5,555.0,98.0,-35.5
760,760000,1000,1.161,49.577,401895.5,408760.0,71816.0,-6864.5,1.183,47.968,513.5,557.0,113.0,-43.5
761,761000,1000,1.161,49.575,402412.0,409312.0,71893.0,-6900.0,1.145,48.339,516.5,552.0,77.0,-35.5
762,762000,1000,1.161,49.574,402929.5,409853.0,72008.0,-6923.5,1.173,48.89,517.5,541.0,115.0,-23.5
763,763000,1000,1.161,49.577,403494.0,410385.0,72105.0,-6891.0,1.194,51.482,564.5,532.0,97.0,32.5
764,764000,1000,1.161,49.58,404058.5,410912.0,72186.0,-6853.5,1.173,51.718,564.5,527.0,81.0,37.5
765,765000,1000,1.161,49.579,404575.5,411445.0,72297.0,-6869.5,1.161,49.238,517.0,533.0,111.0,-16.0
766,766000,1000,1.161,49.577,405088.5,411995.0,72396.0,-6906.5,1.162,48.26,513.0,550.0,99.0,-37.0
767,767000,1000,1.161,49.577,405624.0,412544.0,72487.0,-6920.0,1.175,49.378,535.5,549.0,91.0,-13.5
768,768000,1000,1.161,49.578,406153.0,413071.0,72596.0,-6918.0,1.165,50.095,529.0,527.0,109.0,2.0
769,769000,1000,1.161,49.576,406668.5,413624.0,72694.0,-6955.5,1.167,48.245,515.5,553.0,98.0,-37.5
770,770000,1000,1.161,49.572,407157.0,414190.0,72802.0,-7033.0,1.163,46.325,488.5,566.0,108.0,-77.5
771,771000,1000,1.161,49.571,407686.5,414747.0,72890.0,-7060.5,1.175,48.734,529.5,557.0,88.0,-27.5
772,772000,1000,1.161,49.573,408235.5,415269.0,72984.0,-7033.5,1.165,51.261,549.0,522.0,94.0,27.0
773,773000,1000,1.161,49.571,408757.5,415836.0,73055.0,-7078.5,1.16,47.934,522.0,567.0,71.0,-45.0
774,774000,1000,1.161,49.573,409309.0,416355.0,73158.0,-7046.0,1.173,51.518,551.5,519.0,103.0,32.5
775,775000,1000,1.161,49.572,409827.5,416901.0,73241.0,-7073.5,1.147,48.708,518.5,546.0,83.0,-27.5
776,776000,1000,1.161,49.573,410353.5,417427.0,73307.0,-7073.5,1.118,50.0,526.0,526.0,66.0,0.0
777,777000,1000,1.161,49.571,410860.0,417971.0,73414.0,-7111.0,1.157,48.215,506.5,544.0,107.0,-37.5
778,778000,1000,1.161,49.57,411372.5,418515.0,73523.0,-7142.5,1.165,48.509,512.5,544.0,109.0,-31.5
779,779000,1000,1.161,49.567,411872.0,419065.0,73614.0,-7193.0,1.141,47.594,499.5,550.0,91.0,-50.5
780,780000,1000,1.161,49.567,412399.0,419603.0,73706.0,-7204.0,1.157,49.484,527.0,538.0,92.0,-11.0
781,781000,1000,1.161,49.566,412913.0,420149.0,73808.0,-7236.0,1.162,48.491,514.0,546.0,102.0,-32.0
782,782000,1000,1.161,49.565,413432.0,420695.0,73907.0,-7263.0,1.164,48.732,519.0,546.0,99.0,-27.0
783,783000,1000,1.161,49.565,413957.0,421227.0,74008.0,-7270.0,1.158,49.669,525.0,532.0,101.0,-7.0
784,784000,1000,1.161,49.567,414503.5,421737.0,74120.0,-7233.5,1.169,51.727,546.5,510.0,112.0,36.5
785,785000,1000,1.161,49.568,415035.5,422273.0,74218.0,-7237.5,1.166,49.813,532.0,536.0,98.0,-4.0
786,786000,1000,1.161,49.567,415551.0,422809.0,74306.0,-7258.0,1.139,49.025,515.5,536.0,88.0,-20.5
787,787000,1000,1.161,49.571,416106.0,423313.0,74395.0,-7207.0,1.148,52.408,555.0,504.0,89.0,51.0
788,788000,1000,1.161,49.572,416655.0,423854.0,74469.0,-7199.0,1.164,50.367,549.0,541.0,74.0,8.0
789,789000,1000,1.161,49.57,417168.0,424399.0,74573.0,-7231.0,1.162,48.488,513.0,545.0,104.0,-32.0
790,790000,1000,1.161,49.57,417677.0,424926.0,74672.0,-7249.0,1.135,49.131,509.0,527.0,99.0,-18.0
791,791000,1000,1.161,49.57,418214.0,425472.0,74756.0,-7258.0,1.167,49.584,537.0,546.0,84.0,-9.0
792,792000,1000,1.161,49.572,418764.5,425990.0,74850.0,-7225.5,1.163,51.521,550.5,518.0,94.0,32.5
793,793000,1000,1.161,49.572,419295.0,426535.0,74955.0,-7240.0,1.181,49.326,530.5,545.0,105.0,-14.5
794,794000,1000,1.161,49.571,419805.5,427067.0,75064.0,-7261.5,1.151,48.969,510.5,532.0,109.0,-21.5
795,795000,1000,1.161,49.572,420344.5,427609.0,75150.0,-7264.5,1.167,49.861,539.0,542.0,86.0,-3.0
796,796000,1000,1.161,49.574,420887.0,428121.0,75221.0,-7234.0,1.125,51.446,542.5,512.0,71.0,30.5
797,797000,1000,1.161,49.574,421419.5,428661.0,75309.0,-7241.5,1.161,49.65,532.5,540.0,88.0,-7.5
798,798000,1000,1.161,49.578,421990.5,429176.0,75392.0,-7185.5,1.169,52.578,571.0,515.0,83.0,56.0
799,799000,1000,1.161,49.579,422533.0,429707.0,75492.0,-7174.0,1.173,50.536,542.5,531.0,100.0,11.5
800,800000,1000,1.161,49.58,423079.5,430249.0,75580.0,-7169.5,1.177,50.207,546.5,542.0,88.0,4.5
801,801000,1000,1.161,49.579,423598.5,430784.0,75689.0,-7185.5,1.163,49.241,519.0,535.0,109.0,-16.0
802,802000,1000,1.161,49.578,424116.5,431332.0,75779.0,-7215.5,1.156,48.593,518.0,548.0,90.0,-30.0
803,803000,1000,1.161,49.575,424609.0,431888.0,75885.0,-7279.0,1.155,46.972,492.5,556.0,106.0,-63.5
804,804000,1000,1.161,49.572,425094.0,432430.0,76005.0,-7336.0,1.147,47.225,485.0,542.0,120.0,-57.0
805,805000,1000,1.161,49.573,425641.5,432966.0,76092.0,-7324.5,1.171,50.531,547.5,536.0,87.0,11.5
806,806000,1000,1.161,49.572,426165.5,433530.0,76175.0,-7364.5,1.171,48.162,524.0,564.0,83.0,-40.0
807,807000,1000,1.161,49.572,426673.5,434043.0,76298.0,-7369.5,1.144,49.755,508.0,513.0,123.0,-5.0
808,808000,1000,1.161,49.572,427208.5,434590.0,76391.0,-7381.5,1.175,49.445,535.0,547.0,93.0,-12.0
809,809000,1000,1.161,49.57,427719.5,435140.0,76494.0,-7420.5,1.164,48.162,511.0,550.0,103.0,-39.0
810,810000,1000,1.161,49.572,428258.0,435660.0,76596.0,-7402.0,1.161,50.874,538.5,520.0,102.0,18.5
811,811000,1000,1.161,49.573,428797.0,436184.0,76690.0,-7387.0,1.157,50.706,539.0,524.0,94.0,15.0
812,812000,1000,1.161,49.57,429286.0,436733.0,76799.0,-7447.0,1.147,47.11,489.0,549.0,109.0,-60.0
813,813000,1000,1.161,49.571,429830.5,437263.0,76881.0,-7432.5,1.157,50.675,544.5,530.0,82.0,14.5
814,814000,1000,1.161,49.57,430355.5,437827.0,76957.0,-7471.5,1.165,48.209,525.0,564.0,76.0,-39.0
815,815000,1000,1.161,49.566,430846.5,438392.0,77070.0,-7545.5,1.169,46.496,491.0,565.0,113.0,-74.0
816,816000,1000,1.161,49.567,431399.0,438934.0,77155.0,-7535.0,1.179,50.48,552.5,542.0,85.0,10.5
817,817000,1000,1.161,49.567,431927.5,439476.0,77251.0,-7548.5,1.167,49.369,528.5,542.0,96.0,-13.5
818,818000,1000,1.161,49.567,432450.0,440014.0,77354.0,-7564.0,1.163,49.269,522.5,538.0,103.0,-15.5
819,819000,1000,1.161,49.57,433016.0,440534.0,77433.0,-7518.0,1.165,52.118,566.0,520.0,79.0,46.0
820,820000,1000,1.161,49.572,433578.0,441058.0,77515.0,-7480.0,1.168,51.75,562.0,524.0,82.0,38.0
821,821000,1000,1.161,49.576,434136.0,441568.0,77608.0,-7432.0,1.161,52.247,558.0,510.0,93.0,48.0
822,822000,1000,1.161,49.579,434711.0,442086.0,77685.0,-7375.0,1.17,52.608,575.0,518.0,77.0,57.0
823,823000,1000,1.161,49.581,435259.0,442620.0,77766.0,-7361.0,1.163,50.647,548.0,534.0,81.0,14.0
824,824000,1000,1.161,49.578,435771.0,443185.0,77848.0,-7414.0,1.159,47.539,512.0,565.0,82.0,-53.0
825,825000,1000,1.161,49.578,436293.0,443721.0,77948.0,-7428.0,1.158,49.338,522.0,536.0,100.0,-14.0
826,826000,1000,1.161,49.576,436806.5,444272.0,78028.0,-7465.5,1.145,48.239,513.5,551.0,80.0,-37.5
827,827000,1000,1.161,49.577,437341.0,444802.0,78127.0,-7461.0,1.163,50.211,534.5,530.0,99.0,4.5
828,828000,1000,1.161,49.576,437852.0,445346.0,78222.0,-7494.0,1.15,48.436,511.0,544.0,95.0,-33.0
829,829000,1000,1.161,49.574,438367.5,445899.0,78305.0,-7531.5,1.151,48.245,515.5,553.0,83.0,-37.5
830,830000,1000,1.161,49.572,438873.0,446456.0,78401.0,-7583.0,1.159,47.576,505.5,557.0,96.0,-51.5
831,831000,1000,1.161,49.573,439423.5,446989.0,78489.0,-7565.5,1.171,50.808,550.5,533.0,88.0,17.5
832,832000,1000,1.161,49.575,439974.5,447519.0,78569.0,-7544.5,1.161,50.971,551.0,530.0,80.0,21.0
833,833000,1000,1.161,49.578,440542.5,448048.0,78650.0,-7505.5,1.178,51.778,568.0,529.0,81.0,39.0
834,834000,1000,1.161,49.579,441074.0,448570.0,78735.0,-7496.0,1.139,50.451,531.5,522.0,85.0,9.5
835,835000,1000,1.161,49.575,441568.0,449139.0,78830.0,-7571.0,1.158,46.472,494.0,569.0,95.0,-75.0
836,836000,1000,1.161,49.576,442102.5,449661.0,78935.0,-7558.5,1.161,50.592,534.5,522.0,105.0,12.5
837,837000,1000,1.161,49.576,442631.5,450208.0,79029.0,-7576.5,1.17,49.164,529.0,547.0,94.0,-18.0
838,838000,1000,1.161,49.574,443148.0,450759.0,79132.0,-7611.0,1.171,48.384,516.5,551.0,103.0,-34.5
839,839000,1000,1.161,49.575,443668.5,451280.0,79248.0,-7611.5,1.157,49.976,520.5,521.0,116.0,-0.5
840,840000,1000,1.161,49.576,444213.0,451817.0,79339.0,-7604.0,1.173,50.347,544.5,537.0,91.0,7.5
841,841000,1000,1.161,49.577,444759.0,452341.0,79429.0,-7582.0,1.16,51.028,546.0,524.0,90.0,22.0
842,842000,1000,1.161,49.58,445298.5,452851.0,79537.0,-7552.5,1.157,51.405,539.5,510.0,108.0,29.5
843,843000,1000,1.161,49.579,445817.5,453393.0,79625.0,-7575.5,1.149,48.916,519.0,542.0,88.0,-23.0
844,844000,1000,1.161,49.579,446350.0,453931.0,79712.0,-7581.0,1.157,49.743,532.5,538.0,87.0,-5.5
845,845000,1000,1.161,49.581,446895.5,454441.0,79813.0,-7545.5,1.157,51.682,545.5,510.0,101.0,35.5
846,846000,1000,1.161,49.581,447434.0,454993.0,79895.0,-7559.0,1.173,49.381,538.5,552.0,82.0,-13.5
847,847000,1000,1.161,49.58,447963.5,455553.0,79982.0,-7589.5,1.177,48.6,529.5,560.0,87.0,-30.5
848,848000,1000,1.161,49.578,448475.0,456107.0,80058.0,-7632.0,1.141,48.006,511.5,554.0,76.0,-42.5
849,849000,1000,1.161,49.581,449039.5,456627.0,80126.0,-7587.5,1.153,52.052,564.5,520.0,68.0,44.5
850,850000,1000,1.161,49.582,449562.5,457148.0,80215.0,-7585.5,1.133,50.096,523.0,521.0,89.0,2.0
851,851000,1000,1.161,49.583,450104.0,457683.0,80295.0,-7579.0,1.157,50.302,541.5,535.0,80.0,6.5
852,852000,1000,1.161,49.585,450654.5,458204.0,80386.0,-7549.5,1.163,51.377,550.5,521.0,91.0,29.5
853,853000,1000,1.161,49.585,451196.0,458750.0,80480.0,-7554.0,1.181,49.793,541.5,546.0,94.0,-4.5
854,854000,1000,1.161,49.582,451709.5,459318.0,80551.0,-7608.5,1.153,47.48,513.5,568.0,71.0,-54.5
855,855000,1000,1.161,49.581,452214.5,459853.0,80652.0,-7638.5,1.141,48.558,505.0,535.0,101.0,-30.0
856,856000,1000,1.161,49.581,452747.0,460406.0,80739.0,-7659.0,1.173,49.056,532.5,553.0,87.0,-20.5
857,857000,1000,1.161,49.579,453262.0,460954.0,80840.0,-7692.0,1.164,48.448,515.0,548.0,101.0,-33.0
858,858000,1000,1.161,49.576,453748.5,461514.0,80944.0,-7765.5,1.151,46.488,486.5,560.0,104.0,-73.5
859,859000,1000,1.161,49.575,454273.5,462054.0,81026.0,-7780.5,1.147,49.296,525.0,540.0,82.0,-15.0
860,860000,1000,1.161,49.576,454807.5,462586.0,81111.0,-7778.5,1.151,50.094,534.0,532.0,85.0,2.0
861,861000,1000,1.161,49.575,455330.0,463129.0,81209.0,-7799.0,1.163,49.038,522.5,543.0,98.0,-20.5
862,862000,1000,1.161,49.575,455859.5,463682.0,81311.0,-7822.5,1.185,48.915,529.5,553.0,102.0,-23.5
863,863000,1000,1.161,49.571,456368.0,464259.0,81395.0,-7891.0,1.169,46.845,508.5,577.0,84.0,-68.5
864,864000,1000,1.161,49.569,456895.5,464839.0,81478.0,-7943.5,1.19,47.63,527.5,580.0,83.0,-52.5
865,865000,1000,1.161,49.569,457421.0,465374.0,81584.0,-7953.0,1.167,49.552,525.5,535.0,106.0,-9.5
866,866000,1000,1.161,49.566,457913.5,465928.0,81676.0,-8014.5,1.139,47.062,492.5,554.0,92.0,-61.5
867,867000,1000,1.161,49.568,458455.0,466447.0,81773.0,-7992.0,1.157,51.061,541.5,519.0,97.0,22.5
868,868000,1000,1.161,49.566,458983.5,467018.0,81849.0,-8034.5,1.175,48.067,528.5,571.0,76.0,-42.5
869,869000,1000,1.161,49.567,459515.0,467545.0,81951.0,-8030.0,1.161,50.213,531.5,527.0,102.0,4.5
870,870000,1000,1.161,49.565,460020.5,468098.0,82053.0,-8077.5,1.161,47.756,505.5,553.0,102.0,-47.5
871,871000,1000,1.161,49.562,460533.0,468666.0,82131.0,-8133.0,1.159,47.432,512.5,568.0,78.0,-55.5
872,872000,1000,1.161,49.564,461068.5,469188.0,82227.0,-8119.5,1.153,50.638,535.5,522.0,96.0,13.5
873,873000,1000,1.161,49.564,461612.0,469730.0,82315.0,-8118.0,1.173,50.069,543.5,542.0,88.0,1.5
874,874000,1000,1.161,49.565,462157.5,470268.0,82392.0,-8110.5,1.161,50.346,545.5,538.0,77.0,7.5
875,875000,1000,1.161,49.563,462669.5,470821.0,82486.0,-8151.5,1.159,48.075,512.0,553.0,94.0,-41.0
876,876000,1000,1.161,49.565,463220.0,471354.0,82573.0,-8134.0,1.171,50.808,550.5,533.0,87.0,17.5
877,877000,1000,1.161,49.567,463771.5,471876.0,82663.0,-8104.5,1.163,51.374,551.5,522.0,90.0,29.5
878,878000,1000,1.161,49.57,464342.0,472399.0,82746.0,-8057.0,1.177,52.172,570.5,523.0,83.0,47.5
879,879000,1000,1.161,49.566,464831.5,472964.0,82838.0,-8132.5,1.147,46.42,489.5,565.0,92.0,-75.5
880,880000,1000,1.161,49.564,465354.5,473536.0,82911.0,-8181.5,1.168,47.763,523.0,572.0,73.0,-49.0
881,881000,1000,1.161,49.562,465868.5,474105.0,83006.0,-8236.5,1.178,47.461,514.0,569.0,95.0,-55.0
882,882000,1000,1.161,49.562,466399.0,474651.0,83101.0,-8252.0,1.171,49.28,530.5,546.0,95.0,-15.5
883,883000,1000,1.161,49.562,466930.5,475181.0,83201.0,-8250.5,1.161,50.071,531.5,530.0,100.0,1.5
884,884000,1000,1.161,49.563,467462.0,475710.0,83304.0,-8248.0,1.163,50.118,531.5,529.0,103.0,2.5
885,885000,1000,1.161,49.566,468035.5,476241.0,83402.0,-8205.5,1.202,51.924,573.5,531.0,98.0,42.5
886,886000,1000,1.161,49.564,468547.0,476790.0,83497.0,-8243.0,1.155,48.232,511.5,549.0,95.0,-37.5
887,887000,1000,1.161,49.56,469023.0,477359.0,83604.0,-8336.0,1.152,45.55,476.0,569.0,107.0,-93.0
888,888000,1000,1.161,49.559,469561.0,477914.0,83671.0,-8353.0,1.16,49.222,538.0,555.0,67.0,-17.0
889,889000,1000,1.161,49.556,470067.0,478481.0,83762.0,-8414.0,1.164,47.158,506.0,567.0,91.0,-61.0
890,890000,1000,1.161,49.555,470576.5,479034.0,83861.0,-8457.5,1.161,47.953,509.5,553.0,99.0,-43.5
891,891000,1000,1.161,49.556,471132.5,479568.0,83947.0,-8435.5,1.176,51.009,556.0,534.0,86.0,22.0
892,892000,1000,1.161,49.558,471659.0,480074.0,84047.0,-8415.0,1.133,50.993,526.5,506.0,100.0,20.5
893,893000,1000,1.161,49.555,472168.0,480652.0,84137.0,-8484.0,1.177,46.826,509.0,578.0,90.0,-69.0
